保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
5)口腔内X線所見:上下顎左右第三大臼歯を認める	6)口腔内X線所見:上下顎左右第3大臼歯(歯胚)を認める
手術時間4時間10分、出血量80m1であった	手術時間は3時間50分で、出血量は5mlであった
現症全身所見:体格中等度,栄養状態良好で特に異常を認めなかった	現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった
深部腱反射は両側で軽度低下し,病的反射はなかった	深部腱反射は低下していたが,病的反射はみられなかった
口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
神経学的所見では,頭痛の自覚はあったが,意識は清明であった	神経学的所見として,頭痛の自覚はあったが,意識は清明であった
真菌を疑わせる低信号,無信号領域は認めなかった	真菌塊を疑わせる,T2条件での低信号域や無信号域は認めなかった
施灸5回(1回平均施灸数2.4壮),モグサP塗布27回を行った	施灸5回(1回平均施灸数3.6壮),モグサP塗布57回であった
〔症例2〕投与開始後5,8,15日目の血中MCFG濃度(トラフ値)は約27μg/mLであった	【結果】〔症例1〕投与開始後5,8日目の血中MCFG濃度(トラフ値)は約45μg/mLであった
治療日標はV.T.0.の検討から上顎前歯は歯軸を維持したまま,4mm舌側移動下顎前歯も歯軸を維持したまま,4mm舌側移動とした	治療目標はV.T.O.の検討から上顎前歯は歯軸を維持したまま,4mm舌側移動,下顎前歯も歯軸を維持したまま,4mm舌側移動とした
顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針顎関節に特記所見は認めなかった
経過良好で19日目に退院し,術後7年2か月再発なく生存中である	経過良好で61日目に退院し,術後2年5か月再発なく生存中である
術後経過は良好で術後13日目に退院となった	術後経過は良好で術語22日目に退院となった
「転帰」は、「軽快」376例、「軽快せず」8例、「記載なし」40例であった	「転帰」は、「軽快」173例、「軽快せず」16例、「記載なし」47例であった
VHSは9.Ovであり,大動脈弓の突出と大動脈の波打ちが認められた	Ovと心陰影は軽度に拡大しており6),大動脈弓の突出と大動脈の波打ちが認められた。心臓超音波検査
2007年7月上顎はエンマスリトラクションを行いつつ下顎に	2009年4月上顎は継続してエンマスリトラクションを行いつつ,下顎にも
DASHの機能障害/症状スコアは292/100点、選択項目(什事)スコアは100/100点であった	DASHの機能障害/症状スコアは158/100点、選択項目(什事)スコアは50/100点に改善した
肺炎は抗生剤の投与により軽快したが,胸部X線で左肺門上部に腫瘤状陰影を認め精査のため当科に入院した	肺炎は抗生剤の投与により軽快したが,胸部X線で左肺門上部に腫瘤状陰影を認め,精査のため4月14日当科に入院した
末梢血単核球でも,赤血球APRT完全欠損の3例では活性は検出されなかった	多核白血球でも同様に,赤血球APRT完全欠損の3例では,その活性は検出されなかった
(症例1)59歳女性、人工弁置換術後、WF5mg　/日、PT-INR2.0～3.0でコントロール中	(症例4)60歳男性、人一1:弁置換術後、　WF3mg　日、PT-INR2.0～25でコントロール中
保定1年を経過したが咬合状態は安定している	現在、保定12か月を経過し、咬合状態は安定している
歯周ポケットは全顎的に4-9mmであり、歯間部ではすべて6mm以上を示した	であった。歯周ポケットは全顎的に4-9mmであり、歯間部ではすべて6mm以上を示した。歯列弓はSpaced
5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる	5)口腔内X線所見:上下左右に第三大臼歯の存在が認められる
手術所見:全身麻酔下仰臥位で手術を開始した	手術所見:手術は全身麻酔下で仰臥位にて施行した
手術時間は170分,出血量は少量であった	手術時間は3時間23分,出血は少量であった
口腔清掃指導はバス法を指導し,歯間部およびブリッジの清掃には歯間ブラシによる清掃法を指導しました	ブラッシング指導は,主にバス法を指導し,歯間隣接面は歯問ブラシを部位ごとにあわせて使用するよう指導した
術前の肘関節可動域は屈曲140°/145°,伸展一35°/20°	術後24週での肘関節可動域は屈曲140°/145°,伸展0°/20°
9)保定装置:上下顎ともBegg　type　retainerを使用した	9)動的治療期間:17ヵ月10)保定装置:上下共ベッグタイプの可撤式保定装置を使用した
5)口腔内X線所見:上下左右の第三大臼歯が存在	6)口腔内X線所見:上下顎左右第3大臼歯(歯胚)を認める
5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	6)口腔内X線所見:上下顎左右第3大臼歯(歯胚)を認める
即時型食物アレルギー反応の定義は,食物摂取後60分以内に臨床症状が出現したものとした	即時型の食物アレルギーの定義は,食物を摂取して60分以内に臨床症状が出現するものとした
全症例のうち,93%近く(7,632件)が野生動物で,7%(592件)が家畜の症例であった	全症例のうち,92%近く(7,247件)が野生動物で,8%(630件)が家畜の症例であった
頭部MRAでは,頭蓋内主幹動脈に異常は認めなかった	MRAでは頭蓋内主幹動脈に明らかな狭窄を認めなかった
悪性腫瘍を疑ったが,診断の確定に至らなかった	以上より胃悪性腫瘍と考えたが,確定診断はつかなかった
現状では完全切除が求められるが,診断や治療予後については未だ検討の余地があり,今後のさらなる症例集積が待たれる	現状では完全切除が求められるが,診断や治療,予後については未だ検討の余地があり,今後のさらなる症例集積が待たれる
ステロイド薬による有効率は使用例のうち8割を超え,欧米での報告とやや異なっていた	治療法ではステロイド薬による有効率が使用例のうち8割を超え,欧米での報告と異なっていた
術後鼠径部痙痛が持続したが,術後痺痛として経過観察された	術後右鼠径部痙痛が持続していたが,術後疹痛として経過観察された
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	現症:身長158cm,体重48kg,血圧100/86mmHg,　脈拍70/分・整
症例Bは,当初MRC　score　F肢4点/下肢6点,レスピ管理期間は105日間であった	【経過】症例Aは,当初MRC　score十肢4点/下肢10点,レスピ管理期間は16日間であった
保定1年を経過したが咬合状態は安定している	現在、保定終了後1年が経過しているが、咬合状態は安定している
Ol75)wireにてdetailingを行い,装置を撤去,保定に移行した	025Ni-Tiwireにてdetailingを行い,装置を撤去,保定を開始した
手術時間は170分,出血量は少量であった	手術時間は2時間50分、出血は少量、術後経過は良好であった
過敏性肺炎と慢性ベリリウム肺は吸入性の抗原あるいは粉塵が肺内で反応して肉芽腫を形成するので基本的に気道に沿って病変が存在する	過敏性肺炎と慢性ベリリウム肺は、吸入性の抗原あるいは粉塵が肺内で反応して肉芽腫を形成するので基本的に気道に沿って病変が存在する
