4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
4	現症:身長157cm,体重51.Okg,体温36.2℃	当科初診時現症:身長150.1cm,体重51.6kg,体温36.8℃
5	血液検査所見:ビタミンEは0.68mg/dl,ビタミンB12は210pg/m1と低下を認め,血清葉酸値は15.Ong/mlと正常であった	血液検査所見(1999年):ビタミンEは0.58mg/dl,ビタミンB12は210pg/mlと低下を認め,血清葉酸値は15ng/mlと正常であった
5	骨盤正面X線写真;均整のとれた所見を呈しているが,坐骨と恥骨は細い	糞ぞ署穿蔓i△0均整のとれた所見を呈Lているが,坐骨と恥骨は細い
5	歯系では上下顎前歯の後退と圧下がみられた	歯系の変化としては、上下顎前歯の後退と圧下がみられた
4	入院時検査所見:末梢血白血球19ρ40/μ1,Hb13.4g!dl,血清CRP　O5　mg/dl	入院時検査所見:末梢血白血球19,500/μ1,Hb11.7g/dl,血清CRP　O.9　mg/dl
1	【考察】抗がん剤研修会の参加者は、30代以下の若い薬剤師が多く、癌や緩和関係の学会にも積極的に所属している	がん薬物療法認定薬剤師の資格取得希望者は、薬剤師歴が5年以上ある若手から中堅の薬剤師が占めていることが分かった
3	大動脈弁長軸断層像Ao:上行大動脈,LV:左室	大動脈弁長軸断層像Ao:　卜行大動脈,LV:左室,LA:左房,RA:右房
3	その後無治療で経過観察中であるが,通算7年8ヵ月間自他覚的に著変を認めない	化学療法を行い経過観察中であるが,通算1年10カ月間自他覚的に著変を認めない
5	4)下顎の歯列弓において幅径が平均値に比べ少し小さかったが,歯列の形態や大きさ,咬合に異常はみられなかった	4)下顎歯列弓において幅径が,平均植に比して,少し小さかったが,歯列弓の形態や大きさ,咬合に異常はみられなかった
3	最大歩行速度は、A1期間は16.8秒から13.9秒へ、B期間は14.0秒から11.4秒へ、A2期間はほぼ12秒台であった	【結果】快適歩行速度は、A1期間は19.1秒から16.0秒へ、B期間は16.6秒から13.4秒へ、A2期間はほぼ14秒台であった
3	直腸診にて、子宮は明らかでなく骨盤内左側に鶏卵大の硬い腫瘤が触知された	診察にて膣は欠損、直腸診にて子宮は明らかでなく骨盤内左側に鶏卵大の硬い腫瘤を触知した
2	ESSを施行したのは15例(34%)で,炎症症例の6例{19%),嚢胞症例の5例(62.5%)であった	症例別では炎症症例の32例中5例(15.6%),嚢胞症例の8例中5働(62.5%),腫傷症例の4鯛中2例{50%)にみられた
3	症例の概要:1)主訴:上下顎前歯の叢生2)初診時年齢:10歳11ヵ月、女性	症例の概要:1)主訴:叢生と上顎前歯の前突感2)初診時年齢および性別:20歳11ヶ月女性
4	2006年7月上旬,膀周囲部痛,嘔吐で来院	現病歴:2006年7月上旬,膀周囲部痛,嘔吐,腹満にて当院を受診した
2	【まとめ】今回、入学生に対し文章読解能力および文章表現能力の向上を目的に、コラム課題を実施した	このような事に対応するため、当校では入学後コラムなどを用いて文章読解能力や文章表現能力の向上を試みているので報告する
0	したがって、薬物動態および薬物速度論の概念を理解することが重要である	したがって、ワレンベルグ症候群に伴う不定愁訴に対して鍼治療が有効であることが示唆された
0	訪問リハビリ継続し、加工していない普通の靴でも引きずることはなくなった	治療後、側貌のプロファイルは悪化することなく、前歯部の被蓋を改善することができた
4	11)症例に対する考察:小臼歯の抜歯により、前歯部が後退して、口唇部突出感が消失し、良好なるプロファイルが得られたと思う	11)治療に対する考察:上顎左右小臼歯抜歯により十分な前歯の後方移動が行うことができ、上顎の前突感が消失し口唇閉鎖不全も改善、良好な咬合が得られた
0	当院での8例中には,　interventional　radiology　(IVR)　による血栓溶解療法を施行した例はなかった	以上の臨床並びに組織所見から,　Calcifying　epithelial　cclontogenic　tumor　と診断した
1	歯周ポケット深さは平均値が3.8mmで,4mm以上の割合が409%である	歯周ポケットは全顎的に4-9mmであり、歯間部ではすべて6mm以上を示した
0	また,それらによる顎骨の発育への影響もあると述べている	また但野らによると人工股関節ステムの頚部には高い応力集中が生じたと述べている
5	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた	5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める
1	axisを開大させない使用した装置治療経過マルチブラケット装置	その後マルチブラケット装置をっけ、動的治療期間は3年5ヵ月を要した
5	顎関節・歯周所見など診断及び治療方針(TMJ)特記する事項なし	顎関節・歯周所見など診断及び治療方針(TMJ)特記する事項なし(歯周所見)特記する事項なし
0	43-43日気食会報,32(1),1981症例患者:43歳女性主訴1呼吸困難,鼻閉,咳嚇,疲の喀出困難	すなわち扁平上皮細胞,粘液産生細胞,中間型細胞の3種の細胞分化により悪性日気食会報,49(1),1998度が決定される
5	1)回答者の免許取得後年数は30±11年(平均±標準偏差)であった	アンケート回答者の免許取得後年数は30±11年(平均±標準偏差)であった
4	手術時間2時間35分,出血量211m1であった	手術時間は241分,出血量は170m1であった
3	5)口腔内X線写真所見:上下顎左右第三大臼歯を確認、他特記事項は認められなかった	5)口腔内X線所見:上顎右側と下顎左側に第三大臼歯は存在の他、特記事項は認められなかった
4	保定1年を経過したが咬合状態は安定している	保定2年5か月を経過するが咬合は安定している
5	これらの変異株は単クローン抗体との反応や,遺伝子分析で測定されるヌクレオチド置換のパターンによって特定される	これらの変異株は単クローン抗体との反応や,遺伝子分析で測定されるヌクレオチド置換のパターンによって特定されるものである
3	肺門・縦隔リンパ節には転移を認めなかった	また,腹腔内のリンパ節には腫大を認めなかった
4	研究デザインは,分析的研究86%,記述的研究14%であった	研究デザインにおいて,分析的研究が97.62%,記述的研究が2.38%であった
3	血液検査は白血球20700/μ1,CRP3.06mg/dlと高値であった	血液検査上は,WBC5,880/μ1,CRP　3.54　mg/dlと軽度の炎症反応上昇を認めた
5	なお本症例に症例報告をさせていただく主旨を説明し同意を得た	【倫理的配慮,説明と同意】本症例には症例報告させていただく主旨を説明し同意を得た
5	病理組織学的検索は術後の永久標本にて5mm幅の全割病理切片を作製して癌の拡がりと多発癌の検索を行っている	病理組織学的検索は術後の永久標本にて5mm幅の全割病理切片を作製して癌巣の拡がりと多発癌の検索を行っている
3	肺門・縦隔リンパ節には転移を認めなかった	採取したリンパ節に転移などの異常所見を認めなかった
0	しかし、10m歩行速度も再び改善したが7,2秒]5歩にとどまった	10m歩行速度は快適歩行速度と最大歩行速度を各々3回測定し、傾斜歩行は快適歩行速度で1回測定した
5	Dahlin2)　による組織型は骨形成型2例,骨形成型+軟骨形成型2例,軟骨形成型1例であった	Dahlinによる組織学的分類によると骨形成型2例,骨形成型+軟骨形成型2例,軟骨形成型1例であった
4	7歳9か月時には上顎非裂側側切歯の萌出が,また8歳6か月時には上顎裂側側切歯の萌出がみられた	骨移植1年後の6歳7か月時には,裂側乳中切歯口蓋側に上顎裂側中切歯の萌出が認められ,6歳9か月には上顎非裂側中切歯が萌出していた
4	その後腫脹が気にかかり某歯科を受診し本院に紹介された	その後腫瘤が次第に増大してきたため,1987年6月18日当科受診した
3	まとめ嚥下困難や胸骨後部の異常感などの症状を訴える患者24例に本方を投与し,以下の成績を得た	今回,嚥下困難や胸骨後部の異常感などの症状を訴える患者24人に,利隔湯を投与し良好な成績を得た
5	身体所見:身長173cm,体重48kg,血圧144/78mmHg聴診:拡張期雑音Levine　III/VI胸部X線所見:心胸郭比50%,肺うっ血所見なし	身体所見:身長172cm,体重73kg,血圧185/98mmHg聴診:拡張期雑音Levine　III/VI胸部X線所見:心胸郭比51%,肺うっ血所見なし
