3.8	線路上に列車がたくさん並べられています。	保線に数台の列車が停車しています。
3.4	緑色のズボンをはいた男性がベッドの上で腰を曲げています。	ベッドの上に男性が体をねじらせて横たわっている。
0.2	男性をのせた馬が土をまきちらしています。	建物と木の周りに数台のバイクと数人の人がいます。
0.0	爪のながい指が、ドーナツの入ったトレイを指しています。	テディベアが紫色のものの隙間にはめられています。
4.0	雪上でスノーボードをしている人がいます。	雪化粧の木の前にスノーボーダーいます。
2.4	フードプロセッサーの横のボールに、小麦粉が入っています。	調理用具と食品の入ったボールがあります。
1.4	大きなピザが切り分けられています。	大きな少し焦げたピザを、2人で食べています。
2.8	交差点の信号機がぶら下がっています。	交差点の標識がぶら下がっています。
3.4	たくさんのバナナが軒先に吊るされています。	露天にて、たくさんのバナナが吊り下げられています。
3.4	露天にて、たくさんのバナナが吊り下げられています。	お店の軒先にたくさんのバナナが吊るされています。
1.4	公園で男性がフリスビーを構えています。	公園で男性がバットを構えています。
2.8	公園で男性がフリスビーを構えています。	公園で女性がフリスビーを構えています。
2.0	公園で男性がフリスビーを構えています。	公園で男性がテニスラケットを構えています。
1.0	歩道に停めてあるオートバイにはスピードメーターが見当たりません。	個性的にカスタマイズされたペダル付原動機付バイクです。
1.6	歩道にバイクや自転車がとめられています。	個性的にカスタマイズされたペダル付原動機付バイクです。
4.0	花瓶に生けられた胡蝶蘭があります。	花瓶に白い胡蝶蘭がいけられています。
4.0	たくさんのバイクや自転車が一列に並んでいます。	自転車とバイクが並べられています。
2.2	石壁のそばにシマウマの姿が見えます。	シマウマが後ろを向いて立っています。
2.2	山の斜面を茶色の乳牛が登っています。	急な斜面の芝生の上を一頭の牛が立っている。
3.0	白いウェアを着た男性がテニスラケットを振っています。	白いウェアを着た男性が走っています。
4.2	砂地のグラウンドで大勢の人がフリスビーを追いかけています。	たくさんの人達が、フリスビーを追いかけています。
2.6	ベッドの上に猫と布と枕があります。	椅子の上に猫と布と枕があります。
0.2	スーツを着たおじいさんが屋外に立っています。	道路をたくさんの自動車が行きかっています。
2.0	黒い帽子をかぶった男性が鼻の下に指を置いています。	シルクハットをかぶった人が一人います。
2.6	柵のある草地で1頭の馬が飛び跳ねています。	柵のある草地で1頭の馬が寝ている。
1.0	女性がキャリーバッグを床に置いて携帯電話で話しています。	スーツケースを持った人々が立っています。
0.4	ガラスウインドーにスーツが展示されています。	ソファーの上にネコが座り込んでいます。
4.0	コルクで栓をされたワインボトルの横に、赤ワインの入ったグラスが置かれています。	テーブルの上にワインとワイングラスが置いてある。
2.4	男性がスケートボードをしています。	スケートボーダーがジャンプをしています。
