4.2	パレスチナ人、ヨルダン川西岸とエルサレムでイスラエル軍と衝突	パレスチナ人、西岸で治安部隊と衝突
4.6	イスラエル軍機がシリア国内を空爆	イスラエル、シリアへの空爆を開始
0.4	イランで大統領選挙が実施されました。	マリ大統領選挙でケイタ氏が当選
2.8	ダルフールの新たな部族間衝突で100人が死亡	ダルフールの新たな部族間衝突で「9人死亡」。
1.4	米国によるパキスタンでの無人機攻撃に対する抗議デモが延期に	パキスタン北西部で米軍の無人機攻撃により6人が死亡
3.2	パキスタンでバス事故、12人死亡	パキスタン北西部で交通事故、10人死亡
5.0	カーニー氏はBOEで変化するための高いハードルを設定した	カーニー氏、イングランド銀行の改革に高いハードルを設定
2.4	バングラデシュのビル倒壊、8人を逮捕	バングラデシュの建物の犠牲者が352人になり、4人が逮捕された。
2.8	アフガニスタンの米軍基地で自爆テロ、3人死亡	アフガニスタンの米軍基地を自爆テロが襲撃
0.6	タリバンが迫る中、アフガニスタン人は大学に殺到する	アフガニスタンの県知事がタリバンに亡命
5.0	北朝鮮、韓国との家族再会を延期	北朝鮮、韓国との家族結合を「先送り
0.6	アップル、売上高が再び減少、iPhoneは期待外れ	米通商機関がサムスンを支持し、iPhone 4の輸入禁止を決定
3.4	パキスタン北部で武装集団が外国人観光客10人を殺害	パキスタンで武装集団が外国人登山家11人を殺害
4.4	デビッド・ベッカム、サッカー界からの引退を発表	デビッド・ベッカム、サッカー界から引退
4.0	マット・スミス、『ドクター・フー』を4年で降板へ	マット・スミス、BBCの「ドクター・フー」を降板
0.0	同性婚をめぐる世代間の対立	G20首脳会議、シリアをめぐり賛否両論で終了
1.6	イラクの自動車爆弾テロで23人が死亡	イラクの爆弾テロで10人死亡
5.0	ナショナル・モールで放火した男性、負傷のため死亡	ナショナル・モールで「自ら火を放った」男性が死亡
1.4	アフガニスタンでタリバンの攻撃により17人の市民が死亡	アフガニスタンで連続襲撃、警官10人が死亡
1.6	エジプトの大臣、暗殺未遂から生還	シリア首相、暗殺未遂から生還
4.6	バーバラ・ブッシュ元大統領夫人がテキサスの病院を退院	バーバラ・ブッシュ元大統領夫人が病院を退院
4.0	シューマッハ、スキー事故で昏睡状態に	ミハエル・シューマッハ、スキー事故でいまだ昏睡状態、命がけで闘う
5.0	中国の警察署襲撃で11人死亡	中国の警察署襲撃事件で11人死亡
4.0	ブラッドリー・クーパーとJJ・エイブラムス、ランス・アームストロングの伝記映画の撮影について協議中	ブラッドリー・クーパー、伝記映画でランス・アームストロング役で出演交渉中
3.8	ロシアでボーイング旅客機が墜落、50人が死亡	ロシアの都市カザンでボーイング旅客機が墜落、50人が死亡
4.4	EU閣僚、馬肉スキャンダルの解決に向け決意表明	EUの閣僚、馬肉スキャンダルをめぐり危機管理協議を開催
4.8	タイの野党、総選挙をボイコットへ	タイの野党が選挙のボイコットを発表
2.6	バングラデシュの建物崩壊による死者数が540人に：軍隊	バングラデシュの建物崩壊による死者数が1,000人を超える
4.2	Jagan Reddy氏が病院へ移送され、Seemandhra州では電力危機が続いている。	テランガナ州：ジャガンは木曜日を病院で過ごすことに、セーマンドラ州では停電が続く
2.6	中央アフリカ共和国大統領、反乱軍に倒される	中央アフリカ共和国の大統領と首相が退任
5.0	ブラジルがイングランドに2-2で引き分け、マラカナが再開される。	ブラジルがイングランドに2-2で敗れ、マラカナ再開。
3.8	カリフォルニアの山火事：1,900人の消防士が被害を最小限に抑えるために尽力（+ビデオ）	カリフォルニアの山火事は拡大しているが、当局によると、消防隊は前進している。
3.0	ジョージ・W・ブッシュ、移民問題での激しい論争に警鐘を鳴らす	ジョージ・W・ブッシュ、移民問題の議論に参加
3.4	マンデラ氏が入院、治療に反応	マンデラ氏、言葉を発しなくなり入院
1.2	ロシア、北朝鮮の核実験を非難	韓国、北朝鮮が3回目の核実験を行ったことを確認
4.4	バングラデシュの衣料品工場で働く数百人の労働者が病気に	バングラデシュの工場で数百人が体調を崩す
2.0	イエメンでの自爆テロで兵士が死亡	ロシアの駅で女性自爆テロ、16人死亡
2.8	ロシアの炭鉱爆発で18人が閉じ込められる	ロシアの炭鉱爆発で10人死亡
4.6	タイのデモ隊が軍司令部に乱入	タイのデモ隊が軍本部を襲撃
4.4	イスラエルがシリアに空爆を実施	イスラエル、シリアに対する新たな空爆を開始
2.2	チュニスで警察が催涙弾を発射し、デモ隊を解散させた。	カイロで警察がデモ隊に催涙弾を発射
3.8	エジプト主要野党、大統領による対話の呼びかけを拒否	エジプト野党、モルシ氏との対話要請への対応を検討
1.4	2020年オリンピック開催地は東京に決定	2020年東京オリンピックでレスリングが採用されることになりました。
4.6	5月の住宅着工件数は6.8％増	5月住宅着工件数、6.8％増
5.0	GOT;キューバのカストロ議長がCELAC議長に就任	キューバのカストロ議長がCELAC議長に就任へ
0.2	ニュージーランドでマグニチュード6.9の地震が発生	イランでマグニチュード5.6の地震が発生
3.0	インドのビル倒壊で数十人が閉じ込められたおそれ	インドのビル倒壊で、レスキュー隊が20人の発見を急いでいる。
1.2	デイリープレスブリーフィング南スーダン	デイリープレスブリーフィングシリア
3.2	イスラム教徒がマリ北部の都市を自爆テロで攻撃	イスラム教徒がガオでマリ人部隊を襲撃
2.2	英国、アブ・カタダ氏の国外退去を決定	英国、過激派聖職者アブ・カタダ氏の国外追放に敗れる
0.8	フランス議会、売春に関する法律の改正を支持	ロシア議会、米国の養子縁組禁止を検討へ
2.6	バンコクでタイ人が抗議活動を続ける中、銃声と爆発音が聞こえた。	投票日を前にしたタイの抗議デモで銃声と爆発が発生
1.6	イスラエル軍、北部国境に集中	エジプト軍、ムスリム同胞団と支持者を掌握
1.0	北朝鮮が開城へのアクセスを遮断	北朝鮮、核施設の再稼働を明言
0.4	マニングに禁固35年の判決	アリエル・カストロに禁固1,000年の判決
3.4	米上院、財政の崖に関する法案を承認	公式発表です。財政の崖 "で合意に達した
5.0	テキサス州でスピード違反で停車したジマーマン、警告で釈放される	ジマーマンがテキサス州でスピード違反で車を止められ、警告を受けた。
1.4	イランのルハニ大統領、シリアのタリバン化を警告	ロシアと中国、イスラエルによるシリア空爆に懸念
0.0	シリア、ダマスカスで神経ガス攻撃との報道を否定	米国の同盟国はイランのコンピューター攻撃を撃退するための支援を受ける。
3.4	中国株、経済会合後に高値引け	水曜日の中国株は高値で終了
3.4	ロシア、300億ドルの太平洋への石油輸送網を公開	ロシア、250億ドルの太平洋への石油輸送網を公開
2.0	コロラド州の住宅で、警察が犯人を殺害、さらに3人が死亡しているのが発見された。	米国の自宅に立てこもった犯人と警察がにらみ合い、4人が死亡。
3.0	ドルチェ＆ガッバーナ、脱税で有罪判決	ドルチェ＆ガッバーナ、イタリアの税務訴訟で罰金を科される
3.8	パキスタンでマグニチュード7.2の地震が発生。CENC	パキスタン南西部でマグニチュード7.7の地震が発生
4.4	小惑星が地球と人工衛星の間を飛び交う	小惑星がフライバイで地球を通過
2.0	イスラム教の戦術を反映したマリの町の戦い	EU、北部のイスラム過激派と戦うマリ軍を訓練へ
0.0	今年のクリスマスは2つのサンタトラッカーが競演	スペイン、シエスタの時間を戻す
2.6	シリアの化学兵器輸送のための船舶の訓練	シリア、化学兵器を爆弾に搭載し、アサド大統領の命令を待つ
2.2	イラクでの攻撃で2名死亡、11名負傷	イラクで新たな攻撃が発生し、15人が死亡、90人が負傷。
1.0	米国はシリアが化学兵器を引き渡したと信じていいのか？	米国、シリアが化学兵器でサリンを使用した可能性があると発表
