2.6	イラクの首都で自動車爆弾、少なくとも16人が死亡	バグダッドで自動車爆弾、少なくとも47人が死亡
2.8	サウジアラビア、国連安全保障理事会に席を確保	サウジアラビア、国連安全保障理事会の議席を拒否
3.2	米無人機攻撃、パキスタンで11人死亡	米無人偵察機、パキスタンで16人を殺害
2.0	パキスタンの基地で爆弾テロ、20人死亡	パキスタン西部の爆弾テロで兵士8人が死亡
1.8	深セン市の株価指数が月曜日は高くなる。	深セン市の株価指数が下落 -- 10月31日
0.4	ハリー王子、米軍戦没者に追悼の意を表す	米大統領、マンデラ氏に賛辞を送る
1.4	イラク攻撃で15人死亡、サッカー場で爆弾か	イラクの電撃攻撃で46人が死亡
1.2	ミャンマー、宗派間暴力で44人を逮捕	禁止令、シリア攻撃は宗派間暴力を悪化させると警告
2.6	イラン政府高官：米国によるイラン特使のビザ発給拒否は、核協議に影響なし	イランの交渉担当者、最新の核協議に明るい表情
2.4	政府、団体から台風被害救済のために数百万ドルの寄付を約束	カナダ、台風被害救援に500万ドルを約束
4.2	ギリシャ、国営放送を停波	ギリシャ、経費節減のため国営放送局を閉鎖へ
5.0	グアテマラ裁判所、元独裁者に大量虐殺の有罪判決	グアテマラの前指導者に大量虐殺の有罪判決
0.4	フロリダで殴られた若者がイスラエルで解放される	パレスチナの若者がイスラエルの銃撃による傷で死亡
1.6	イラン、6カ国による専門家会合を再開へ	イラン、「有益な」専門家レベルの核協議に明るい兆し
3.2	バングラデシュの崩壊、捜索終了、死者数1,127人	バングラデシュの崩壊による死者数が620人を超える
4.4	ネイマール、ブラジルをベスト16に導く	ネイマール、ブラジルをワールドカップ・ベスト16に導く
4.8	ウクライナ、一方的な停戦を実施へ	ウクライナ、一方的な停戦を申し出る
5.0	ストーン、2度目のハイドパーク公演を追加	ローリングストーンズ、2度目のハイドパーク公演を追加
2.67	各紙に掲載された内容、2013年8月19日付	新聞に書いてあること , 12月30日 , 2013
0.0	ヘイズに関する5カ国の会議	プーチンの結婚に終わりを告げる
5.0	リビアのベンガジでスウェーデン領事館に自動車爆弾、死傷者なし	ベンガジのスウェーデン領事館に自動車爆弾が直撃、けが人なし
3.0	パキスタン軍司令部付近を爆撃	パキスタンのレストランで爆弾テロ、15人が負傷
4.8	クロアチア、歴史的なEU加盟へのカウントダウンを開始	クロアチア、EU加盟へカウントダウン
2.4	バグダッドで自爆攻撃、8人死亡	バグダッドで自爆攻撃、24人が死亡
5.0	戦犯と英雄について：アリエル・シャロンのホワイトウォッシュ（白塗り） ä	戦犯と英雄について：アリエル・シャロンのホワイトウォッシング
4.8	ロジャースとビデオトロンはネットワーク共有の契約を締結しました。	ロジャース、ビデオトロン・リーチ・ネットワークシェアリング、スペクトラム契約
5.0	マレーシアの飛行機事故で著名なエイズ研究者が死亡	エイズ研究トップがマレーシアの飛行機で墜落死
3.2	イスラエル軍、パレスチナの武装勢力2人を殺害	イスラエル軍、パレスチナ人武装勢力を襲撃で殺害
1.2	台風の影響による死者数は17人に上る。	パキスタンの洪水、死者84人に
5.0	緊迫するウクライナの首都で、抗議デモが続いている。	ウクライナの首都で抗議デモが続く
4.6	フランス人ジャーナリスト2名がマリで誘拐され死亡	マリ北部でフランス人ジャーナリスト2人が誘拐され、殺害された。
2.0	12月14日付イラン主要紙主筆の見出し	7月29日付イラン主要紙主筆の見出し
1.8	イラン、シリアへの戦争の波及を警告	イラン代表団がレバノン、シリアに向かう
3.0	前パキスタン大統領ペルベス・ムシャラフが再び逮捕される	元パキスタン軍司令官ペルベス・ムシャラフ氏の保釈が認められる
3.8	米無人機攻撃、パキスタンで武装勢力4人を殺害	米無人機攻撃、パキスタンで10人死亡
4.0	英国の元首相マーガレット・サッチャー氏、87歳で死去	マーガレット・サッチャー元英国首相が死去
4.8	ホッキョクグマのDNAが「肥満対策に役立つかもしれない」と話題に	ホッキョクグマの研究が肥満との闘いを後押しするかもしれない
4.8	fast & amp ; furious」のポール・ウォーカー、自動車事故で死亡	ポール・ウォーカー、死亡 : 『ワイルド・スピード』のスター、40歳、自動車事故で死亡
2.8	シリアのハマで空爆、男性1人が死亡	米無人機攻撃、パキスタンで11人死亡
2.6	トルコ首相と大統領が抗議行動への対応をめぐって衝突	トルコ大統領、全国的な抗議デモの沈静化を呼びかけ
4.4	パキスタン地方で新たな強い地震が発生	パキスタンで震度6弱の地震が発生
4.6	中央ヨーロッパで洪水が発生し、大惨事が続いている。	欧州の洪水は引き続き大きな被害をもたらしている。
2.2	ルクセンブルク首相、スパイ疑惑で退陣	ルクセンブルク、スパイ問題で投票
0.4	中国中部で建設事故、3人死亡・4人行方不明	ベトナムのボート事故、1人死亡、8人行方不明
0.4	米国と中国、関係の亀裂を埋めることはできない	中国：行方不明者の希望が薄れ、救援が焦点に
1.4	ワールドカップ・ライブ : フランス 0-0 ドイツ	ワールドカップ・ライブ : ドイツ 0-0 ガーナ
4.8	2020年大会の開催地は東京に決定	2020年オリンピック開催地決定戦は東京が勝つ
4.4	フランス、エジプト暴動で利益を得る過激派に警告	フランスは、エジプトでの暴力によって過激派が利益を得ることを恐れている。
5.0	マガルフのホテルから転落した英国人ティーンエイジャーが死亡	マガルフのホテルで英国人青年が転落死
2.0	米無人機攻撃、ワジリスタンで8人死亡	米無人機攻撃、パキスタンで11人死亡
5.0	ロシア野党指導者自宅軟禁	ロシア野党指導者自宅軟禁
5.0	米上院、イエレン氏を連邦準備制度理事会議長に選出	上院、次期連邦準備制度理事会議長にジャネット・イエレンを選出
5.0	イスラエル、シリアへの攻撃は武器を狙ったものと確認	イスラエル政府：シリアへの攻撃は武器を対象としていた
5.0	陪審員はジョディ・アリアスに死刑を宣告	ジョディ・アリアスに死刑の可能性、陪審員が判断
4.0	ベネズエラでTwitterがブロックされたとの報告	ベネズエラで画像がブロックされたとツイッターで発表
