3.8	今回のケースは、SARSのプロファイルに合致せず、公衆衛生上の懸念はないとしています。	WHOは、シンガポールのケースはSARSのプロファイルに合致せず、「国際的な公衆衛生上の懸念ではない」と述べています。"
4.0	米軍はアフガニスタン南部で攻撃を受け、タリバンの武装勢力とみられる約22人を殺害しました。	米軍兵士がアフガニスタン南部でタリバンの武装勢力とみられる約二十人を殺害したと軍が日曜日に発表した。
3.4	それは彼の個人的なレーダースクリーンに上がったこの先週、私は彼に私のピッチを与え、彼は非常に支持された、 "彼は言った。	「先週、彼の個人的なレーダースクリーンに映し出され、私は自分のピッチを手に入れなければならなかったのです。
3.25	元ニューヨーク州知事候補の彼は、より良いコーポレート・ガバナンスの提唱者と自称していた。	マッコール氏は、2002年のニューヨーク州知事選に出馬して落選し、より良いコーポレート・ガバナンスの提唱者を自称していた。
4.6	米連邦捜査当局は木曜日、4大会計事務所のアーンスト・アンド・ヤングの元パートナーを連邦捜査妨害の刑事容疑で逮捕したと発表した。	会計事務所アーンスト・アンド・ヤングの元パートナーが昨日、連邦捜査妨害の容疑でFBI捜査官に逮捕されました。
3.714	イエーガーは、標的を攻撃した容疑者には前科のある傾向が見られると述べた。	イエーガーは、事件は単独で起こったように見えたが、容疑者は前科者である傾向を示したと述べた。
3.333	30年債us30yt = rrは4.23パーセントから4.26パーセントの利回りのために14 / 32を浸漬した。	30年債のus30yt = rrは16 / 32を失い、その利回りは4.18%から4.20%になりました。
3.4	「あれが民主主義者でないなら、私は間違った会合に参加しているに違いない」と彼は言った。	そして、もしそれが民主党でないなら、私は間違った会合に参加しているに違いない」と述べ、彼の支持者から万雷の拍手を浴びた。
2.8	「メイン州にとっての大勝利であり、他の州にとっての大勝利でもある。	メイン州のプログラムは、他の州のモデルになる可能性があります。
3.0	エンブラエルのジェット機は、2006年9月までに納入される予定です。	ボンバルディア社およびエンブラエル社の航空機は、2006年9月までにUSエアウェイズに納入される予定です。
