pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
7134	三人の男性と一人の女性が写真のためにじっと立っている	三人の男性と一人の女性が写真のために立っている	4.7	entailment
7135	三人の男性と一人の女性が写真から逃げ出している	三人の男性と一人の女性が写真のために立っている	2.7	contradiction
7136	三人の男性と一人の女性が写真のためにじっと立っている	一人の女性と三人の男性が写真のためにポーズをとっている	3.7	neutral
7137	一人の女性と三人の男性が写真のためにポーズをとっている	三人の男性と一人の女性が写真から逃げ出している	2.7	contradiction
7140	三人の男性と一人の女性が写真のために立っている	女性が写真のために三人の男性に向かってボーズをとっている	3.0	neutral
7141	三人の男性と一人の女性が写真のために立っている	一人の女性と三人の男性が写真のためにポーズをとっている	3.7	neutral
7142	草で覆われた幼い男の子が木製のフェンスの近くでジャンプしている	草で覆われた幼い男の子が木で作られたフェンスの近くでジャンプしている	5.0	entailment
7146	濡れた男の子が、汚れて濡れている草の上でじっと立っている	濡れた男の子が、汚れて濡れている草の上で跳び回っている	3.3	neutral
7147	濡れた男の子が、汚れて濡れている草の上で元気よく跳び回っている	草で覆われた幼い男の子が木製のフェンスの近くでジャンプしている	2.3	neutral
7148	濡れた男の子が、汚れて濡れている草の上でじっと立っている	草で覆われた幼い男の子が木製のフェンスの近くでジャンプしている	2.0	neutral
7149	濡れた男の子が、汚れて濡れている草の上で跳び回っている	草で覆われた幼い男の子が木で作られたフェンスの近くでジャンプしている	2.3	neutral
7151	濡れた男の子が、汚れて濡れている草の上で跳び回っている	幼い男の子がジャンプしていて、すぐ近くの木製のフェンスを草で覆っている	2.3	neutral
7152	草で覆われた幼い男の子が木製のフェンスの近くでジャンプしている	濡れた男の子が、汚れて濡れている草の上で跳び回っている	2.3	neutral
7154	黒い犬は丈が高い草の中を歩いている	黒い犬は丈が高い草の中を歩いていない	4.0	contradiction
7157	黒い犬は草地を疾走している	黒い犬は丈が高い草の中を歩いている	3.0	neutral
7158	黒い犬は丈が高い草の中を歩いている	黒い犬は草地を走り抜けていない	3.0	neutral
7159	黒い犬がいくらかの丈が高い草の中を歩いている	黒い犬は草地を走り抜けている	3.0	neutral
7160	黒い犬は丈が高い草の中を歩いていない	黒い犬は草地を走り抜けている	3.0	neutral
7162	黒い犬は岩の上によじ登っている	岩が黒い犬によじ登られている	4.7	entailment
7163	黒い犬は岩の上によじ登っている	黒い犬は岩の上によじ登っていない	4.0	contradiction
7167	黒い犬は岩の上によじ登っている	犬はその野原にある岩の上に二本の前脚で立っている	2.3	neutral
7168	黒い犬は岩の上によじ登っている	その野原にある岩の上に二本の前脚で立っている犬は一匹もいない	2.0	neutral
7169	犬が野原にある岩の上に二本の前脚で立っている	岩が黒い犬によじ登られている	2.7	neutral
7170	犬が野原にある岩の上に二本の前脚で立っている	黒い犬は岩の上によじ登っていない	1.7	neutral
7171	犬が野原にある岩の上に二本の前脚で立っている	黒人の登山者が犬を揺すっている	1.3	neutral
7172	犬が野原にある岩の上に二本の前脚で立っている	黒い犬は岩の上によじ登っている	2.7	neutral
7173	黒い色の髪をした幼い子供がカメラで写真を撮っている	黒い髪の幼い子供がカメラで写真を撮っている	5.0	entailment
7174	黒い髪の幼い子供がカメラから写真を削除している	黒い髪の幼い子供がカメラで写真を撮っている	3.3	neutral
7175	子供が顔の前でカメラを持っている	カメラが子供の顔の前で持たれている	5.0	entailment
7176	子供が顔の前でカメラを持っている	顔の前でカメラを持っている子供は一人もいない	4.0	contradiction
7177	黒い髪の幼い子供がカメラで写真を撮っている	カメラが子供の顔の前で持たれている	3.0	neutral
7178	黒い髪の幼い子供がカメラで写真を撮っている	顔の前でカメラを持っている子供は一人もいない	2.7	neutral
7179	子供が顔の前でカメラを持っている	黒い色の髪をした幼い子供がカメラで写真を撮っている	3.0	neutral
7180	子供が顔の前でカメラを持っている	黒い髪の幼い子供がカメラから写真を削除している	2.3	neutral
7181	子供が顔の前でカメラを持っている	黒い髪の幼い子供がカメラで写真を撮っている	3.0	neutral
7182	二人の小さな男の子がタキシードを着ている	二人の小さな子供がタキシードを着ている	4.3	entailment
7183	二人の小さな男の子がタキシードを着ていない	二人の小さな男の子がタキシードを着ている	4.0	contradiction
7184	二人の男の子は幼少に見え、タキシードを着ていて、赤いカーペットが敷かれた床の上に座っている	タキシードを着ている二人の幼少の男の子が赤いカーペットが敷かれた床の上に座っている	4.7	neutral
7187	二人の男の子は幼少に見え、タキシードを着ていて、赤いカーペットが敷かれた床の上に座っている	二人の小さな男の子がタキシードを着ている	3.7	entailment
7188	タキシードを着ている二人の幼少の男の子が赤いカーペットが敷かれた床の上に立っている	二人の小さな男の子がタキシードを着ている	3.7	entailment
7190	タキシードを着ている二人の幼少の男の子が赤いカーペットが敷かれた床の上に座っている	二人の小さな子供がタキシードを着ている	3.3	entailment
7191	タキシードを着ている二人の幼少の男の子が赤いカーペットが敷かれた床の上に座っている	二人の小さな男の子がタキシードを着ていない	2.7	contradiction
7192	タキシードを着ている二人の幼少の男の子が赤いカーペットが敷かれた床の上に座っている	二人の小さな男の子がタキシードを着ている	3.3	entailment
